order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1730350,2019-12-11,13447,Surakarta,Jawa Tengah,BRAND_F,24,113000,P1374
1704211,2019-10-18,16128,Jakarta Pusat,DKI Jakarta,BRAND_H,12,747000,P1679
1679695,2019-08-07,16225,Yogyakarta,Yogyakarta,BRAND_H,6,590000,P1708
1642990,2019-04-18,16022,Jakarta Pusat,DKI Jakarta,BRAND_M,4,2445000,P2279
1642138,2019-04-16,12720,Denpasar,Bali,BRAND_P,6,6312000,P2803
1728226,2019-12-08,15861,Tangerang,Banten,BRAND_L,2,590000,P2102
1643581,2019-04-21,17625,Bandung,Jawa Barat,BRAND_H,2,240000,P1768
1685443,2019-08-23,14854,Jakarta Selatan,DKI Jakarta,BRAND_S,1,13995000,P3390
1704610,2019-10-20,13435,Depok,Jawa Barat,BRAND_R,10,590000,P3022
1630102,2019-03-04,18225,Surakarta,Jawa Tengah,BRAND_P,24,205000,P2443
1656781,2019-06-02,17002,Jakarta Selatan,DKI Jakarta,BRAND_W,8,2987000,P4077
1618393,2019-01-13,17913,Jakarta Pusat,DKI Jakarta,BRAND_R,1,1045000,P2865
1674796,2019-07-23,12747,Jakarta Pusat,DKI Jakarta,BRAND_W,24,2375000,P4059
1709446,2019-10-31,15838,Jakarta Utara,DKI Jakarta,BRAND_F,280,660000,P1301
1723609,2019-11-29,15707,Surakarta,Jawa Tengah,BRAND_P,4,149000,P2422
1720744,2019-11-25,14911,Palangkaraya,Kalimantan Tengah,BRAND_V,12,520000,P3887
1612822,2019-01-01,15965,Tangerang,Banten,BRAND_J,5,695000,P1900
1657651,2019-06-04,13881,Yogyakarta,Yogyakarta,BRAND_D,10,2375000,P1108
1633237,2019-03-15,16531,Yogyakarta,Yogyakarta,BRAND_W,1,4475000,P3980
1722160,2019-11-27,16379,Jakarta Pusat,DKI Jakarta,BRAND_S,24,159000,P3514
1722964,2019-11-28,16016,Yogyakarta,Yogyakarta,BRAND_T,2,450000,P3730
1678672,2019-08-05,17444,unknown,unknown,BRAND_L,10,590000,P2091
1646758,2019-04-30,13013,Bogor,Jawa Barat,BRAND_W,9,2095000,P4082
1699714,2019-10-08,17037,Purwokerto,Jawa Tengah,BRAND_F,6,747000,P1301
1638082,2019-04-03,12759,Pekanbaru,Riau,BRAND_R,6,1045000,P2900
1669225,2019-07-05,13533,Jakarta Utara,DKI Jakarta,BRAND_S,4,450000,P3662
1736503,2019-12-20,18109,Tangerang,Banten,BRAND_P,2,205000,P2445
1727893,2019-12-08,15021,Jakarta Pusat,DKI Jakarta,BRAND_B,1,590000,P0315
1717033,2019-11-18,14607,Jakarta Selatan,DKI Jakarta,BRAND_M,456,537000,P2137
1658473,2019-06-05,14056,Bekasi,Jawa Barat,BRAND_C,8,240000,P0886
1637104,2019-03-31,17107,Jakarta Selatan,DKI Jakarta,BRAND_I,24,310000,P1837
1617787,2019-01-10,15789,Yogyakarta,Yogyakarta,BRAND_G,8,450000,P1512
1660417,2019-06-11,15093,Jakarta Utara,DKI Jakarta,BRAND_W,6,3494000,P3970
1736551,2019-12-22,13571,Jakarta Utara,DKI Jakarta,BRAND_W,10,113000,P4080
1702423,2019-10-15,13448,Yogyakarta,Yogyakarta,BRAND_O,2,1045000,P2357
1717372,2019-11-18,12594,Bandar Lampung,Lampung,BRAND_F,6,1045000,P1311
1673275,2019-07-17,17585,Jakarta Pusat,DKI Jakarta,BRAND_C,4,520000,P0713
1708210,2019-10-29,13319,Yogyakarta,Yogyakarta,BRAND_S,12,450000,P3582
1668736,2019-07-04,17841,Jakarta Utara,DKI Jakarta,BRAND_O,1,1745000,P2366
1708102,2019-10-28,13994,Jakarta Selatan,DKI Jakarta,BRAND_G,1,1395000,P1530
1670461,2019-07-10,12682,Makassar,Sulawesi Selatan,BRAND_S,6,904000,P3482
1667578,2019-07-02,17987,Jakarta Utara,DKI Jakarta,BRAND_H,12,310000,P1754
1724050,2019-12-01,16372,Jakarta Timur,DKI Jakarta,BRAND_R,2,345000,P3019
1702069,2019-10-14,16527,Depok,Jawa Barat,BRAND_P,8,1045000,P2568
1724044,2019-12-01,15156,Surakarta,Jawa Tengah,BRAND_T,24,450000,P3749
1627852,2019-02-24,17463,Semarang,Jawa Tengah,BRAND_F,2,310000,P1314
1695952,2019-09-27,12921,Bogor,Jawa Barat,BRAND_J,30,740000,P1892
1689901,2019-09-09,16774,Semarang,Jawa Tengah,BRAND_T,6,1745000,P3700
1648681,2019-05-05,15058,Jakarta Pusat,DKI Jakarta,BRAND_H,1,240000,P1767
1632631,2019-03-14,14911,Palangkaraya,Kalimantan Tengah,BRAND_C,1,17512000,P0691
1616983,2019-01-09,17525,Jakarta Timur,DKI Jakarta,BRAND_K,6,1325000,P1945
1722448,2019-11-28,13709,Yogyakarta,Yogyakarta,BRAND_T,3,1745000,P3705
1734700,2019-12-18,14049,Surakarta,Jawa Tengah,BRAND_R,75,159000,P2949
1698595,2019-10-04,18109,Tangerang,Banten,BRAND_I,2,450000,P1855
1638322,2019-04-03,17238,Jakarta Timur,DKI Jakarta,BRAND_B,4,450000,P0517
1724041,2019-12-01,15078,Jakarta Barat,DKI Jakarta,BRAND_A,24,205000,P0128
1698586,2019-10-04,12433,Lubuklinggau,Sumatra Selatan,BRAND_C,6,1745000,P0791
1623880,2019-02-11,15311,Bogor,Jawa Barat,BRAND_W,6,450000,P4028
1687357,2019-08-30,16302,Jakarta Timur,DKI Jakarta,BRAND_Z,24,303000,P4202
1690717,2019-09-11,16734,Semarang,Jawa Tengah,BRAND_S,3,1465000,P3295
1675693,2019-07-25,14057,Jakarta Barat,DKI Jakarta,BRAND_P,4,747000,P2794
